id_1	title_1	id_2	title_2	judgement
10819	בעלבק	BALABAKK_361E340N_S	بعلبك	true
12385	אדנה	ADHANA_353E369N_S	أذنة	true
12982	עזה	GHAZZA_344E314N_S	غزة	true
14095	צור	SUR_352E332N_S	صور	true
15119	חלב	HALAB_371E361N_S	حلب	true
16888	אשקלון	ASQALAN_345E316N_S	عسقلان	true
18399	סווידה	SUWAYDA_365E326N_S	سويداء	true
19760	זרקא	ZARQA_360E320N_S	الزرقاء	true
21926	לג'ון	LAJJUN_352E326N_S	اللجون	true
22997	סלמיה	SALAMIYYA_370E350N_S	سلمية	true
23148	ארסוף	ARSUF_348E321N_S	أرسوف	true
456	רמלה	RAMLA_348E319N_S	الرملة	true
531	אשדוד	AZDUD_346E317N_S	أزدود	true
651	בירות	BAYRUT_355E339N_S	بيروت	true
74	עמאן	AMMAN_359E319N_S	عمان	true
794	חלב	HALAB_371E361N_S	حلب	true
807	טבריה	TABARIYYA_355E327N_S	طبرية	true
8099	כרך	KARAK_356E311N_S	كرك	true
939	דמשק	DIMASHQ_363E335N_S	دمشق	true
9637	יבנה	YUBNA_347E318N_S	يبنا	true
9757	טרסוס	TARSUS_349E369N_S	طرسوس	true
