lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
36.335	1000	1		settlement	43.11889		الموصل	DAMAST		Mossoul;Mossul;Mosul;الموصل;ܡܘܨܠ;al-Mawsil	The modern city of Mosul	
31.8333	1000	2		settlement	47.15		عبداس	DAMAST		عبداس;عبداسي;عبدس;عبدسي;Abdas; 'Abdas;Abdasi; 'Abdasi;ʿAbdas;ʿAbdasī;ʿAbdās;ʿAbdāsī;'Abdasi	"Location unknown. Given location estimated by Ralph Barczok on the basis of Streck, M. ""Maisān,"" In EI, V 146–155 and Morony, Michael, ""Continuity and Change in the Administrative Geography of Late Sasanian and Early Islamic Al-ʿIraq,"" Iran 20 (1982): 1–49. Situated appr. at the modern city of Amara (an Ottoman foundation) 50 km northern of Madhar, which itself was at the sanctuary of Abdallahs b. Ali (31.472871° N, 47.384476 E°), cf. Hansman, John, ""Charax and the Karkheh,"" Iranica Antiqua 7 (1967)"	
27.043246	1000	3	wd:Q31864504;gn:362004	settlement	31.32018371		أبو تيج‎	DAMAST		أبو تيج‎;بو تيج;Ἀποθήκη;Ἄβοτις;Abotis;Abū Tīǧ; Abūtīǧ;Apothēkē;Bū Tīǧ; Būtīǧ;Tapothike;Tapothikē;Tapothukē;Tapothēkē;Thapothēkē;Abu Tij	The coordinates are given according to https://pleiades.stoa.org/places/756536	
26.5648875	1000	4	loc:n85100340;gn:361661;wd:Q31865526;viaf:134931310	settlement	31.7451755		إخميم	DAMAST		Πάννος;Πάνος;Πάνους;Πανόπολις;Πανός;Χέμμις;إخميم;اخميم;Ašmin;Aḫmīm;Chemmis;Chmim;Chmin;Ešmin;Iḫmīm;Pannos;Panopolis;Panos;Panus;Šmin;Akhmim	Coordinates according to https://pleiades.stoa.org/places/756613	
36.9949537	1000	5		settlement	35.3325011		اذنة	DAMAST		Ադանա;اذنة;Ἄδανα;Adana;Aḏana;Adhana	Coordinates according to https://pleiades.stoa.org/places/648548	
32.616667	1000	6		settlement	36.1		اذرعات	DAMAST		اذرعات;درعا;Adhriat; Adhri'at; Adriat; Adri'at;Dara'a; Daraa;Aḏriʿāt;Daraʿā;Dar'a	Modern town of Dera'a	
31.3167	1000	7		settlement	48.7		الأهواز	DAMAST		Hormoz Ardašīr ;Hormošīr;الأهواز;اهواز;سوق الاهواز;ܗܘܪܡܙܕ ܐܪܕܫܝܪ;ܗܘܪܡܝܙܕ ܐܪܕܫܝܪ;Ahvaz;Hormoshir; Hormosir;Hormoz Ardasir; Ardashir;Hurmizd Ardashir; Hurmizd Ardasir; Hormizd Ardashir; Hormizd Ardasir;Hurmizdardashir; Hurmizdardasir; Hormizdardashir; Hormizdardasir;Suq al-Ahwaz;al-Ahwaz;al-Ahwaz	Coordinates of the modern town of Ahvaz	
33.5114192085	1000	8		settlement	36.3065475225		دمشق	DAMAST		Damas;Damascus;Damaskus;Şam;دمشق;دمشق الشام;ܕܪܡܣܘܩ;Dimashq	The modern city Damascus in Syria	
32.921817015	1000	9		settlement	35.0688743591		عكّا 	DAMAST		 עַכּוֹ;Acre;St. Jean d'Acre;Πτολεμαίς;אקרי;عكّا ;'Akka	Old port of modern Acre in Israel	
29.0854995	1000	11		settlement	30.9345915		اهناس	DAMAST		Heracleopolis magna;اهناس;اهناسية ;Ἡρακλεούπολις;Ἡρακλέους;Ἡρακλέυς;Ahnas	Coordinates according to https://pleiades.stoa.org/places/736920	
33.523374	1000	12		settlement	44.37644		الراذان	DAMAST		الراذان;بردان;Baradan;ar-Radan; al-Radhan;Baradān;ar-Rāḏān;al-Baradan	Estimated according to Iraq and the Persian Gulf, Geographical handbook series, London: Routledge, 2014, Fig. 13, 44. Coordinates according to the modern village Badran	
30.3943	1000	13		settlement	47.6987		البصرة	DAMAST		البصرة;al-Basra;al-Baṣra;al-Basra	"Modern day Basra is at the location of medieval Ubulla, while medieval Basra is to the south-west of it, cf. Longrigg, S. H., Pellat, Charles, Yver, G., ""al-Baṣra,"" in EI², I 1085–1088"	
36.1993260411	1000	14		settlement	37.1630090475		باروا	DAMAST		Alapia;Aleph;Aleppo;Beria;Beroa;Beroea ;Berya;Caliptum;Halap;Halaph;Halapia;Halappi;Halep;Heleb;Verea;Βέροια;Βέρροια;Βερροΐα;Βερόεια;Βερόη;Χάλεπ;Χάλεπε;Χέλεπε;Χαλέπιον;Χαλεπίη;ή Βέρροια;τὸ Χάλεπ;τὸ Χάλεπε;Խաղապ;Հալապ;Հալէպ;Հալպ;باروا;برواا;بيرواا;حلب;ܒܝܪܘܐܐ;ܚܠܒ;Halab	The modern city of Aleppo	
32.501736	1000	15		settlement	44.863654		النيل	DAMAST		النيل;an-Nil; al-Nil;an-Nīl;al-Nil	Coordinates estimated according to Adams, Robert McC., Heartland of Cities: Surveys of Ancient Settlement and Land Use on the Central Floodplain of the Euphrates, Chicago, 1981, 219	
35.225212	1000	17		settlement	43.419369		السن	DAMAST		Qardilabad;السن;ܫܢܐ ܕܒܝܬ ܪܡܘܢ;al-Sinn	Coordinates according to https://pleiades.stoa.org/places/894088	
32.5444945	1000	18	wd:Q2349664;gn:98846;wp:An Numaniyah	settlement	45.4074519		النعمانية 	DAMAST		Zabe;az-Zawabi;النعمانية ;al-Nu'maniya	The modern town of al-Nu'maniyah	
