id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
6153	ברצלונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6153	ES	https://www.wikidata.org/wiki/Q81949	Barcelona;ברצלונה	province	300000774	Spain	2.083333333	41.45	
6427	ולנסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/6427	ES	https://www.wikidata.org/wiki/Q54939	ולנסיה;Valencia	province	300000774	Spain	-0.833333333	39.33333333	
7489	חאאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/7489	ES	https://www.wikidata.org/wiki/Q95025	חאאן;Jaén	province	300000774	Spain	-3.5	38	
7506	זמורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7506	ES	https://www.wikidata.org/wiki/Q71113	Zamora;זמורה	province	300000774	Spain	-6	41.75	
7632	סלמנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7632	ES	https://www.wikidata.org/wiki/Q71080	סלמנקה;Salamanca	province	300000774	Spain	-6	40.83333333	
7735	פלנסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7735	ES	https://www.wikidata.org/wiki/Q55269	פלנסיה;Palencia	province	300000774	Spain	-4.520647222	42.43212778	
7838	גוודלחרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/7838	ES	https://www.wikidata.org/wiki/Q54925	Guadalajara;גוודלחרה	province	300000774	Spain	-2.5	40.83333333	
7871	ליאון	KimaGazetteer	2000	http://data.geo-kima.org/Place/7871	ES	https://www.wikidata.org/wiki/Q71140	León;ליאון	province	300000774	Spain	-6	42.66666667	
8055	לה קורוניה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8055	ES	https://www.wikidata.org/wiki/Q82119	A Cruña;Corunna;La Coruña;לה קורוניה;A Coruña	province	300000774	Spain	-8.4	43.37	
8171	סגוביה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8171	ES	https://www.wikidata.org/wiki/Q55283	Segovia;סגוביה	province	300000774	Spain	-4	41.16666667	
8174	קורדובה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8174	ES	https://www.wikidata.org/wiki/Q81972	Córdoba;קורדובה	province	300000774	Spain	-4.83333333	38	
8703	אווילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8703	ES	https://www.wikidata.org/wiki/Q55288	Avila;אווילה	province	300000774	Spain	-4.929030556	40.61609167	
8704	קאדיז	KimaGazetteer	2000	http://data.geo-kima.org/Place/8704	ES	https://www.wikidata.org/wiki/Q81978	Cádiz;קאדיז;Cadiz	province	300000774	Spain	-5.75	36.5	
8705	קואנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8705	ES	https://www.wikidata.org/wiki/Q54888	Cuenca;קואנקה	province	300000774	Spain	-2	40	
8711	מורסיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8711	ES	https://www.wikidata.org/wiki/Q5772	Murcia;Murcie;מורסיה	province	300000774	Spain	-1.833333333	38	
8712	סנטנדר	KimaGazetteer	2000	http://data.geo-kima.org/Place/8712	ES	https://www.wikidata.org/wiki/Q95007	Santander;סנטנדר	province	300000774	Spain	-3.8	43.46666667	
8737	בורגוס	KimaGazetteer	2000	http://data.geo-kima.org/Place/8737	ES	https://www.wikidata.org/wiki/Q55271	Burgos;בורגוס	province	300000774	Spain	-3.666666667	42.38333333	
8739	ז'ירונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8739	ES	https://www.wikidata.org/wiki/Q7194	ז'ירונה;Gerona;Girona	province	300000774	Spain	2.666666667	42.16666667	
8741	אלמריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8741	ES	https://www.wikidata.org/wiki/Q81802	Almería;אלמריה	province	300000774	Spain	-2.333333333	37.16666667	
8776	הואלבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8776	ES	https://www.wikidata.org/wiki/Q95015	הואלבה;Huelva	province	300000774	Spain	-7	37.66666667	
8939	סביליה	KimaGazetteer	2000	http://data.geo-kima.org/Place/8939	ES	https://www.wikidata.org/wiki/Q95088	סביליה;Sevilla;Seville	province	300000774	Spain	-5.5	37.5	
9588	קאסטיון	KimaGazetteer	2000	http://data.geo-kima.org/Place/9588	ES	https://www.wikidata.org/wiki/Q54942	Castellón;קאסטיון;Castellón de la Plana;Castelló	province	300000774	Spain	-0.166666667	40.16666667	
9687	אליקנטה	KimaGazetteer	2000	http://data.geo-kima.org/Place/9687	ES	https://www.wikidata.org/wiki/Q54936	Alicante;אליקנטה;Alacant	province	300000774	Spain	-0.5	38.5	
10842	טרואל	KimaGazetteer	2000	http://data.geo-kima.org/Place/10842	ES	https://www.wikidata.org/wiki/Q163303	Teruel;טרואל	province	300000774	Spain	-1.1333	40.4667	
10880	טרגונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/10880	ES	https://www.wikidata.org/wiki/Q98392	Tarragona;טרגונה	province	300000774	Spain	1	41.16666667	
11665	מלגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11665	ES	https://www.wikidata.org/wiki/Q95028	Málaga;מלגה	province	300000774	Spain	-4.416666667	36.71666667	
11666	אורנס	KimaGazetteer	2000	http://data.geo-kima.org/Place/11666	ES	https://www.wikidata.org/wiki/Q95038	Orense;Ourense;אורנס	province	300000774	Spain	-7.5	42.16666667	
